device_id,area,timestamp,actual_target,pred_persistence,pred_linear_regression,pred_random_forest,pred_xgboost,predicted_target,residual,error_abs
ADMIN-01,Administrative Office,2026-08-23 16:43:37,6.511,6.4064,6.53505677350228,6.615005317460319,6.645575,6.645575,-0.13457504653930652,0.13457504653930652
CLASS-01,Classroom 1,2026-08-23 16:43:37,4.7933,4.7701,4.824280214620847,4.872972415079367,4.816699,4.816699,-0.02339902801513638,0.02339902801513638
LAB-01,Computer Laboratory 1,2026-08-23 16:43:37,10.4333,10.2553,10.425455249469001,9.958392282142858,10.063181,10.063181,0.37011907653808507,0.37011907653808507
LAB-02,Computer Laboratory 2,2026-08-23 16:43:37,10.0952,9.9361,10.105682938745174,9.973825232142858,10.06242,10.06242,0.0327801086425783,0.0327801086425783
LIB-01,Library,2026-08-23 16:43:37,9.7072,9.5367,9.704255192393825,9.81108236785714,9.728276,9.728276,-0.02107625274658176,0.02107625274658176
ADMIN-01,Administrative Office,2026-08-23 16:58:37,6.6226,6.511,6.634523579424023,6.759486455952387,6.646644,6.646644,-0.024044115447997783,0.024044115447997783
CLASS-01,Classroom 1,2026-08-23 16:58:37,4.8258,4.7933,4.840392209225687,4.909892550793652,4.833187,4.833187,-0.0073871032714842855,0.0073871032714842855
LAB-01,Computer Laboratory 1,2026-08-23 16:58:37,10.5953,10.4333,10.611228832774485,9.986940432142855,10.071555,10.071555,0.5237448623657226,0.5237448623657226
LAB-02,Computer Laboratory 2,2026-08-23 16:58:37,10.2597,10.0952,10.264698374360137,9.983877565476188,10.06172,10.06172,0.1979801055908208,0.1979801055908208
LIB-01,Library,2026-08-23 16:58:37,9.9015,9.7072,9.867079019836416,9.920316296428567,9.901689,9.901689,-0.00018857574462849414,0.00018857574462849414
ADMIN-01,Administrative Office,2026-08-23 17:13:37,0.1058,6.6226,6.749636416007615,6.8586650714285735,6.7109575,6.7109575,-6.605157527160644,6.605157527160644
CLASS-01,Classroom 1,2026-08-23 17:13:37,0.018,4.8258,4.883184900378252,4.990356961904763,4.912383,4.912383,-4.894383079528809,4.894383079528809
LAB-01,Computer Laboratory 1,2026-08-23 17:13:37,0.1647,10.5953,10.776786763885442,9.955355448809524,10.063179,10.063179,-9.898479016113281,9.898479016113281
LAB-02,Computer Laboratory 2,2026-08-23 17:13:37,0.1561,10.2597,10.431314344121978,9.964529198809522,10.059507,10.059507,-9.903407369995117,9.903407369995117
LIB-01,Library,2026-08-23 17:13:37,0.1409,9.9015,10.077218544866902,9.973634648809522,10.064958,10.064958,-9.924057618713379,9.924057618713379
ADMIN-01,Administrative Office,2026-08-23 17:14:55,6.7065,0.1058,2.410930328282278,1.7412587845238099,1.7355056,1.7355056,4.9709944190979005,4.9709944190979005
CLASS-01,Classroom 1,2026-08-23 17:14:55,4.8542,0.018,1.6935074040486457,1.5246445095238095,1.3123821,1.3123821,3.5418178979873653,3.5418178979873653
LAB-01,Computer Laboratory 1,2026-08-23 17:14:55,10.8228,0.1647,3.83875692639995,2.0642833535714287,2.311675,2.311675,8.511124928283692,8.511124928283692
LAB-02,Computer Laboratory 2,2026-08-23 17:14:55,10.3952,0.1561,3.712362242301691,2.051316286904762,2.3303928,2.3303928,8.064807162475587,8.064807162475587
LIB-01,Library,2026-08-23 17:14:55,10.081,0.1409,3.5814651881667294,2.0552479440476192,2.2999837,2.2999837,7.781016260147094,7.781016260147094
ADMIN-01,Administrative Office,2026-08-23 17:28:37,0.2069,6.7065,10.006509251926968,5.59414247222222,5.476559,5.476559,-5.2696591621398925,5.2696591621398925
CLASS-01,Classroom 1,2026-08-23 17:28:37,0.0525,4.8542,7.2471755918688405,4.703892204761908,4.1694155,4.1694155,-4.116915473937988,4.116915473937988
LAB-01,Computer Laboratory 1,2026-08-23 17:28:37,0.3986,10.8228,16.13508376723634,7.157117574999998,7.5168962,7.5168962,-7.1182962478637695,7.1182962478637695
LAB-02,Computer Laboratory 2,2026-08-23 17:28:37,0.3239,10.3952,15.492172242147891,7.085083096428571,7.525563,7.525563,-7.201662763214111,7.201662763214111
